id,efficiency
10983,0.5167237355295744
10984,0.5280848673632275
10985,0.41252336495091946
10986,0.3617153500957374
10987,0.40389326814802473
10988,0.5340796087820874
10989,0.6315722210274892
10990,0.37980499133928347
10991,0.5306550894906032
10992,0.6925565267869143
10993,0.722219958285244
10994,0.6409781618210297
10995,0.5814914185251544
10996,0.4811937970474469
10997,0.6465226222325322
10998,0.46765021730218914
10999,0.7209376455747751
11000,0.4141735431150437
11001,0.48487510803842404
11002,0.4660650010246239
11003,0.6816304181573731
11004,0.5054519025968423
11005,0.4900877662252243
11006,0.48982154962832536
11007,0.7191758265100345
11008,0.3970295833285497
11009,0.5748862602493163
11010,0.5219853171240882
11011,0.35842155130314235
11012,0.5134112085709048
11013,0.5455044464178713
11014,0.4378471245362826
11015,0.3779712971721983
11016,0.6181258080507158
11017,0.3617774530708537
11018,0.7325353501525469
11019,0.7557811647522206
11020,0.6741340024999996
11021,0.5391128909164817
11022,0.7755392891537953
11023,0.7598432053873567
11024,0.5261179637844677
11025,0.6786678521063175
11026,0.47174653002195555
11027,0.4838418286862078
11028,0.36216158892857153
11029,0.5130917474708914
11030,0.49180215558912477
11031,0.5244788506954523
11032,0.4011846724152975
11033,0.5324632766402806
11034,0.44436028887609313
11035,0.5215337840673364
11036,0.4145297764693442
11037,0.6198165393445456
11038,0.5108975432026119
11039,0.4802973778639608
11040,0.6196867178144483
11041,0.4822406734694394
11042,0.5209557750211402
11043,0.5811905772496668
11044,0.4371487404811934
11045,0.39889868060830014
11046,0.5710442509834027
11047,0.5611997408387092
11048,0.593802266164404
11049,0.6231397031999497
11050,0.5522790894149147
11051,0.5496159648598697
11052,0.5747375083592703
11053,0.39458636247639833
11054,0.4798536792997291
11055,0.5735364311127924
11056,0.41131594562634355
11057,0.5018259417781366
11058,0.38641182268183316
11059,0.41975988978106377
11060,0.5718032138412541
11061,0.44478416029461176
11062,0.49528282855278893
11063,0.5711332499617663
11064,0.4576631693823998
11065,0.6690020674474131
11066,0.4756910245980731
11067,0.48171138885742676
11068,0.47917744679953256
11069,0.5118781936938368
11070,0.5185229462454237
11071,0.532305859727082
11072,0.5733646829769501
11073,0.4569524570320703
11074,0.4459121039815148
11075,0.5098553994211259
11076,0.5673309602564363
11077,0.5743678605858398
11078,0.6734802189509936
11079,0.47680484275471113
11080,0.6342629287474935
11081,0.5558329470853676
11082,0.5115178208403133
11083,0.4154429255435112
11084,0.344874639093528
11085,0.6015010888239016
11086,0.7745654956727583
11087,0.7587917343584656
11088,0.3947564567940039
11089,0.5842745390040902
11090,0.4515557822470834
11091,0.4302495387166365
11092,0.4998884014129087
11093,0.4523471891700305
11094,0.5032761626549214
11095,0.5536177839995614
11096,0.6622361447330802
11097,0.5799312205403697
11098,0.6345640889831743
11099,0.47228764935410994
11100,0.45270045277610943
11101,0.5338694174148383
11102,0.6093060465327297
11103,0.422638751325343
11104,0.5620820018336339
11105,0.5246203487923122
11106,0.5200729688607871
11107,0.42760251290867046
11108,0.5743484483066953
11109,0.467495445632935
11110,0.430286988132309
11111,0.518707354773874
11112,0.3182077758514452
11113,0.41509508872922307
11114,0.6258288772288227
11115,0.4598294543695602
11116,0.4990828965820672
11117,0.648266193837518
11118,0.5272721625998432
11119,0.4465655052986781
11120,0.4754128063664191
11121,0.7470930675846508
11122,0.5131429696502258
11123,0.6288382838990381
11124,0.6775439100903675
11125,0.40277735659800756
11126,0.5341540956626025
11127,0.5956408397946109
11128,0.4889292262847747
11129,0.6030770173409021
11130,0.45411329664690114
11131,0.5448572335448907
11132,0.5793949221674324
11133,0.6207277437906956
11134,0.5350724588991438
11135,0.5198107786161339
11136,0.39288227495732136
11137,0.5179504797990298
11138,0.5389967663718624
11139,0.530216597790722
11140,0.556724332892786
11141,0.5856337052416638
11142,0.44630195975006154
11143,0.7232577184013692
11144,0.3841051477949085
11145,0.5149162364900399
11146,0.7067963653869189
11147,0.5001600187059799
11148,0.6450012477303702
11149,0.4957064076813824
11150,0.5997295120972417
11151,0.5395973423317777
11152,0.5255376746141345
11153,0.6265945271486362
11154,0.45844259870899984
11155,0.39513766500933234
11156,0.5339061080379639
11157,0.5027512303510099
11158,0.5145661800749046
11159,0.6320607985992432
11160,0.7162807150869666
11161,0.42824305812802527
11162,0.40466658080683443
11163,0.4074585873764447
11164,0.47317382221435894
11165,0.3994090296164009
11166,0.509348146453748
11167,0.5870069627373304
11168,0.5431376657664861
11169,0.6021393869300733
11170,0.45997032115155345
11171,0.5717650797946652
11172,0.5533282530764911
11173,0.49552704415722904
11174,0.6486929594232038
11175,0.5371156299729907
11176,0.48114495204791624
11177,0.6678640271643842
11178,0.4828251740412002
11179,0.6449362905706744
11180,0.4260236267472821
11181,0.48808453997591184
11182,0.5990206602415213
11183,0.48319082331245183
11184,0.3638359066202173
11185,0.584573330578491
11186,0.5248268941279869
11187,0.37064548682729426
11188,0.5880431608797008
11189,0.4791664089533737
11190,0.47018614819642035
11191,0.44855970448112215
11192,0.6158948515354254
11193,0.4569309249924286
11194,0.5065991879773837
11195,0.6312409151825864
11196,0.5325742786173089
11197,0.5728398188071107
11198,0.6396309273410714
11199,0.5655187562158548
11200,0.4514961819797227
11201,0.5135854230665873
11202,0.5682723916816359
11203,0.5936400269875964
11204,0.47216588789712505
11205,0.4190972697588329
11206,0.6636925570864958
11207,0.5720267605494449
11208,0.6925000549814871
11209,0.5857497107645473
11210,0.4492202881789673
11211,0.5607703175041032
11212,0.3844446327302445
11213,0.530096496909862
11214,0.47650618725180305
11215,0.7114532234016067
11216,0.7239003135264082
11217,0.4075253899075422
11218,0.4200564567188279
11219,0.4041505745067173
11220,0.5951845360640466
11221,0.5097047384623836
11222,0.4080495720815451
11223,0.6294950186632444
11224,0.5103310033003399
11225,0.5025999479127913
11226,0.4540557412580297
11227,0.5651420355108263
11228,0.46213836311027
11229,0.47054455631711306
11230,0.46245960133141145
11231,0.48315875498015487
11232,0.6371475340145354
11233,0.5595230714390367
11234,0.47625318279994866
11235,0.550991639942545
11236,0.634413888026639
11237,0.7651097093734154
11238,0.47591185285259524
11239,0.6329672959378188
11240,0.4665989061308813
11241,0.42484268429877436
11242,0.37968636382152393
11243,0.4794824572533832
11244,0.7874354929528868
11245,0.4022311993461532
11246,0.47846492053847306
11247,0.3100337050580436
11248,0.4723863262716725
11249,0.5169980195286548
11250,0.39562808910243186
11251,0.5193266778603298
11252,0.40868555967631565
11253,0.5622321383815372
11254,0.4277692704457326
11255,0.5039371375798176
11256,0.4122066734096158
11257,0.2894504367521046
11258,0.5689020355816721
11259,0.5108254345679677
11260,0.5185210107942309
11261,0.5515611732393713
11262,0.49751200232943626
11263,0.547611528774898
11264,0.5826670224843304
11265,0.5220694193742572
11266,0.5512420251402619
11267,0.46849472218629895
11268,0.4393167590307402
11269,0.4433625583599715
11270,0.4782178893306405
11271,0.646306208960613
11272,0.3750432664366922
11273,0.4991380025130564
11274,0.4803474787876867
11275,0.41526180830447706
11276,0.5226268484530451
11277,0.6923495653543057
11278,0.5388135392381026
11279,0.4767291455642874
11280,0.6365353702718843
11281,0.37725042976941053
11282,0.5774358674428761
11283,0.6972184907283947
11284,0.5980869794345356
11285,0.6728893799728413
11286,0.47723923171360433
11287,0.7098428794463727
11288,0.5863969220154994
11289,0.4705382527640276
11290,0.5747658726820608
11291,0.5140269522831045
11292,0.584796721680277
11293,0.6105834661041538
11294,0.33114478621178844
11295,0.41046530319616825
11296,0.5454159965691845
11297,0.46659222563929775
11298,0.5358573686115311
11299,0.4238302609208453
11300,0.5620221445878687
11301,0.5350411913514945
11302,0.4329268655562337
11303,0.4571511295883291
11304,0.5393995111713326
11305,0.5930441946422946
11306,0.313312921340624
11307,0.4308533536570185
11308,0.567920205422799
11309,0.6845134371852376
11310,0.46799435392755595
11311,0.5127045829590001
11312,0.6247582675281209
11313,0.5422500170404538
11314,0.4609322575210424
11315,0.5101371001286913
11316,0.447061700457799
11317,0.6700354001198352
11318,0.5569673590324966
11319,0.5100489202744916
11320,0.5650812893309267
11321,0.5366061249592238
11322,0.5130472406596883
11323,0.4551494853100365
11324,0.6356060566314963
11325,0.5789576792728077
11326,0.3845554699511266
11327,0.6518557211320433
11328,0.6002645619966126
11329,0.4386296765547519
11330,0.5372513115886379
11331,0.5530469610424333
11332,0.4758627478254896
11333,0.3491124508035123
11334,0.49218635319487675
11335,0.5938874655312061
11336,0.5792090014454192
11337,0.4383090751010835
11338,0.3764840941934755
11339,0.4936388035160475
11340,0.5122442252460548
11341,0.6384575891292674
11342,0.5631179825427746
11343,0.701377020080356
11344,0.4371188866802051
11345,0.4194841976470107
11346,0.5116205624429055
11347,0.5082212665433488
11348,0.41682256757904024
11349,0.47954944135015753
11350,0.5906614035389899
11351,0.5084128319223733
11352,0.7022589762023232
11353,0.6070644418417066
11354,0.4743574941537281
11355,0.520181657274814
11356,0.3713054831682032
11357,0.4573773541732368
11358,0.5677913984630003
11359,0.5094197269932417
11360,0.4845309338956036
11361,0.3907331707567465
11362,0.43896871523693504
11363,0.6481651758066092
11364,0.5751463181778922
11365,0.5669515524993767
11366,0.5317835660774675
11367,0.5152668632382937
11368,0.42730929002088536
11369,0.5180483597411691
11370,0.5651675745082267
11371,0.49477726295411584
11372,0.8086430108540001
11373,0.5004344458354557
11374,0.29452378639906723
11375,0.43630731212755813
11376,0.5236885857148743
11377,0.46239048416048056
11378,0.3798223194942693
11379,0.5856427933717012
11380,0.483547816158141
11381,0.48899463766941587
11382,0.467292678331949
11383,0.49070999274762916
11384,0.40452700293705035
11385,0.5047390126970008
11386,0.4814866122872544
11387,0.5912407729443725
11388,0.5919842062258167
11389,0.5436774977607739
11390,0.4874884957292357
11391,0.5468655419671906
11392,0.5467544599998521
11393,0.5620127216760011
11394,0.4370320613017952
11395,0.48440832720230653
11396,0.5625172173209905
11397,0.5213079395339506
11398,0.5238412173780824
11399,0.602583614775098
11400,0.6346903329787807
11401,0.5834301425461876
11402,0.46943233368855264
11403,0.655742321898299
11404,0.4706988058829491
11405,0.5688893688656975
11406,0.48744086883530907
11407,0.4065312890027125
11408,0.40850279836300496
11409,0.5089532354334005
11410,0.6354632048618318
11411,0.5596875955624661
11412,0.6057373816001779
11413,0.40099447597933313
11414,0.5260877589316284
11415,0.5615037188206757
11416,0.4854171180651946
11417,0.5391053939472281
11418,0.6998383588741414
11419,0.4206644954138562
11420,0.5041319391206446
11421,0.48811358666493854
11422,0.5556848264318974
11423,0.350055586288857
11424,0.4765548840187115
11425,0.7060308738262191
11426,0.5202643643256606
11427,0.4682116142525289
11428,0.608478639029401
11429,0.49331036384875976
11430,0.4641769487556584
11431,0.49298571070214703
11432,0.3978550754964147
11433,0.6219013209815736
11434,0.43543546544658374
11435,0.6407942234763893
11436,0.6545128647115679
11437,0.5639284980428777
11438,0.520824679617123
11439,0.6514216020792516
11440,0.6129137148768997
11441,0.6506634115961978
11442,0.5169177921667927
11443,0.562594989647082
11444,0.5593058931516894
11445,0.3878414197735832
11446,0.6508074696154915
11447,0.5255148061020163
11448,0.6692718426107573
11449,0.72705457249078
11450,0.6729432697912805
11451,0.45911160574231297
11452,0.4262443860097691
11453,0.461135043987727
11454,0.5838611993867358
11455,0.5248925352881572
11456,0.4216794630583832
11457,0.586490419537087
11458,0.4350119008896193
11459,0.5918190247125338
11460,0.5783838554307723
11461,0.3365409541939288
11462,0.46989954333922246
11463,0.775930134141464
11464,0.47531276415863155
11465,0.5272551761831417
11466,0.5045593782748747
11467,0.5766276453523631
11468,0.538981545041338
11469,0.4572064757565336
11470,0.483057673260023
11471,0.4984939496858678
11472,0.49278901517308915
11473,0.3993758358582039
11474,0.7000349781976247
11475,0.5974969024096342
11476,0.47315072484974563
11477,0.5965055264210053
11478,0.48119808336262115
11479,0.5542592428087394
11480,0.5252641008647115
11481,0.5255693863659733
11482,0.4664159040663223
11483,0.7485322502753675
11484,0.616018759477901
11485,0.5479739620824151
11486,0.6165116053094684
11487,0.4000962653805832
11488,0.4766626442274411
11489,0.5237164858876946
11490,0.5516346894719166
11491,0.497394319357676
11492,0.42617592343429317
11493,0.41282511277659173
11494,0.4898763454526964
11495,0.48993350537419955
11496,0.5682344943637279
11497,0.7453793430213631
11498,0.46869601857275073
11499,0.4822881535124402
11500,0.5472803238704114
11501,0.47395810719564435
11502,0.4105110255562532
11503,0.5041763715238716
11504,0.6560698876122477
11505,0.4483693184345048
11506,0.5978334305934809
11507,0.7129250133512821
11508,0.46761568312889024
11509,0.6931615543566971
11510,0.3758098764719279
11511,0.47816818393322424
11512,0.5658836753422778
11513,0.5303992511352151
11514,0.6936874504053638
11515,0.4556751200943474
11516,0.5277902920209603
11517,0.5677772798236413
11518,0.4915500823322714
11519,0.4407861680247399
11520,0.5068866222288488
11521,0.5412225477334127
11522,0.6877540981482031
11523,0.3982870076549675
11524,0.5365111113767782
11525,0.7723984220919545
11526,0.4191840164550993
11527,0.5975018660600988
11528,0.6160248856421362
11529,0.5869970630568973
11530,0.549228673551613
11531,0.4787278406922103
11532,0.5605208662162335
11533,0.49121027501009984
11534,0.6031435163416081
11535,0.5253995477654826
11536,0.5118387664282313
11537,0.5273967865329403
11538,0.43261687327390785
11539,0.4415696288554592
11540,0.3898596230042225
11541,0.5854051835225653
11542,0.4879680859179357
11543,0.4653974309175729
11544,0.46846207474105295
11545,0.5500103960674134
11546,0.42881083997388064
11547,0.6116686319895732
11548,0.5625446059824588
11549,0.482728252219094
11550,0.49308194348307377
11551,0.4982970498201447
11552,0.5956651304145343
11553,0.6260704092240198
11554,0.47593257438908165
11555,0.47148328906691916
11556,0.6032389991075702
11557,0.4291859531099131
11558,0.4155338946532101
11559,0.6056343349627491
11560,0.456522407086248
11561,0.47974230373195326
11562,0.7295248835214967
11563,0.6553548270137419
11564,0.6090203729650707
11565,0.6139148623980545
11566,0.5548309271839624
11567,0.5181473415839435
11568,0.5572789391602561
11569,0.6841972880498437
11570,0.5524794227272078
11571,0.5862827430734965
11572,0.45859407425602844
11573,0.5980629747072308
11574,0.4848855454001616
11575,0.4592055460981133
11576,0.785582470031643
11577,0.47056215901233117
11578,0.6557408199849339
11579,0.5449874571249302
11580,0.4410104327876436
11581,0.4720724725922689
11582,0.46008095755948797
11583,0.5431046167977134
11584,0.5739179691845404
11585,0.4687723166523776
11586,0.3617526289420181
11587,0.48089194871237595
11588,0.41935343059862995
11589,0.37944086734619675
11590,0.4036795276696604
11591,0.5279018169002286
11592,0.4976812094829082
11593,0.502443484247072
11594,0.490311179662419
11595,0.5956246763424351
11596,0.5711448494183538
11597,0.5171935497669051
11598,0.6342541607080558
11599,0.5097094706311293
11600,0.4686396524498185
11601,0.6490896037973791
11602,0.4181300999319111
11603,0.6015932837765519
11604,0.38621110829228955
11605,0.4675573161765747
11606,0.40170309173441465
11607,0.568675706045362
11608,0.5120882292511335
11609,0.608244011428648
11610,0.5438636015560827
